1513 2 -1 1 3.98310695994 489 1.0 0.0 -2.46690306971 -2.34746258049 -2.8374903024
1514 2 -1 1 0.589924068219 490 1.0 0.0 -2.18048351775 1.62555717656 -3.11937644276
1515 2 -1 1 3.13634338716 491 1.0 0.0 0.771936712316 -1.9329039879 0.070088130517
1516 2 -1 1 0.907771167623 492 1.0 0.0 -2.6716143923 -0.81685094482 1.44402163525
1517 2 -1 1 4.80453111307 493 1.0 0.0 1.89262183931 -2.76391005756 -0.759137145632
1518 2 -1 1 4.36481591995 494 1.0 0.0 -4.24065146691 0.290222237224 3.80696518524
1519 2 -1 1 3.88154404583 495 1.0 0.0 2.20065909387 -3.85672524079 2.01029740838
1520 2 -1 1 2.68562373912 496 1.0 0.0 -3.97465364354 -3.67110754916 1.32340965864
1521 2 -1 1 0.392114802174 497 1.0 0.0 -3.56742929957 0.686653678318 0.806671750196
1522 2 -1 1 2.93773188337 498 1.0 0.0 3.78694762052 -1.02489431167 3.04238692416
1523 2 -1 1 1.13024360379 499 1.0 0.0 4.14561171396 2.65106197854 -2.88845609338
1524 2 -1 1 3.8596863143 500 1.0 0.0 -2.46071318376 4.20381623945 0.16044821321
1525 2 -1 1 0.576145737851 501 1.0 0.0 -1.55758996779 -4.43868604762 4.68958927257
1526 2 -1 1 4.02715227931 502 1.0 0.0 -4.85315533572 -3.29726279829 3.27574506782
1527 2 -1 1 0.0452011806169 503 1.0 0.0 -0.686829614856 0.00525978551654 2.55235994536
1528 2 -1 1 4.02141191001 504 1.0 0.0 3.34221409868 2.94584443234 0.148796853009
1529 2 -1 1 4.44377108912 505 1.0 0.0 -1.46231487787 0.22794931539 3.7052105314
1530 2 -1 1 1.68633188824 506 1.0 0.0 4.13149891759 2.24070541189 -4.64561242479
1531 2 -1 1 0.0723757169807 507 1.0 0.0 -2.31259522834 2.74491319665 -0.22926991534
1532 2 -1 1 0.160247063311 508 1.0 0.0 -0.742495473586 4.0797784522 2.23224964993
1533 2 -1 1 4.74566936861 509 1.0 0.0 0.741032066024 -4.45909704703 -0.428374350859
1534 2 -1 1 1.84564965104 510 1.0 0.0 -2.0664756284 3.55611369569 -4.89275806222
1535 2 -1 1 2.86156895588 511 1.0 0.0 3.03265497251 4.45614233876 -0.18676079741
1536 2 -1 1 3.97670601509 512 1.0 0.0 0.452342329568 -1.99608220412 -0.699527071333
1537 2 -1 1 0.121683477872 513 1.0 0.0 1.35127892353 -1.46412193808 4.93318949804
1538 2 -1 1 4.12119049875 514 1.0 0.0 1.99295434557 -3.36845418251 -4.01990157416
1539 2 -1 1 0.126258403377 515 1.0 0.0 1.53538690077 4.93208260972 -3.62048569225
1540 2 -1 1 0.202145750736 516 1.0 0.0 2.68865857955 1.57886682007 3.00759955686
1541 2 -1 1 3.94452977679 517 1.0 0.0 -2.73651587913 3.36737569457 -2.08882772396
1542 2 -1 1 3.15755406653 518 1.0 0.0 -2.39569309346 -4.76555536235 0.959484710749
1543 2 -1 1 3.62972503388 519 1.0 0.0 -1.01238853382 -0.230617528689 -0.19898370887
1544 2 -1 1 4.6933200461 520 1.0 0.0 -2.04328754985 3.85884510119 3.80644962748
1545 2 -1 1 4.80459904604 521 1.0 0.0 1.9177314167 -4.97042503407 0.370476630423
1546 2 -1 1 2.51608105771 522 1.0 0.0 -1.92773781283 -4.97467576419 -0.384178607464
1547 2 -1 1 2.23162485794 523 1.0 0.0 0.0148508379252 -3.84758409685 4.02367841495
1548 2 -1 1 2.29634676699 524 1.0 0.0 2.89898019133 -1.52076473594 -4.77694210999
1549 2 -1 1 4.65217702056 525 1.0 0.0 -4.35220683267 0.566834903881 0.364008529634
1550 2 -1 1 0.421927499656 526 1.0 0.0 0.871529158595 -2.64756733622 2.49440573353
1551 2 -1 1 3.73316020204 527 1.0 0.0 0.591537490243 -0.130641672725 -3.94099460055
1552 2 -1 1 0.244490105833 528 1.0 0.0 2.73474654979 1.8959728988 -2.26604825406
1553 2 -1 1 4.08809201815 529 1.0 0.0 2.41322748218 4.55928761836 -1.40962026613
1554 2 -1 1 1.8539632946 530 1.0 0.0 3.2127757839 -3.97286133384 -0.460309334897
1555 2 -1 1 4.93087295984 531 1.0 0.0 0.31671523489 1.5347568875 3.06464935888
1556 2 -1 1 0.886720011871 532 1.0 0.0 2.33620553502 0.465577568686 0.134557145104
1557 2 -1 1 4.52571066373 533 1.0 0.0 -3.75602715371 -4.75402109293 -1.36937036312
1558 2 -1 1 2.45024723612 534 1.0 0.0 1.75613107697 1.04078164729 1.44863265753
1559 2 -1 1 3.59758165407 535 1.0 0.0 1.94125911627 3.43846731755 2.39280541115
1560 2 -1 1 1.90669207486 536 1.0 0.0 -2.39998441528 -3.04894927037 -0.173986718733
1561 2 -1 1 2.45096874778 537 1.0 0.0 -3.18045687248 4.9934250003 -2.48812724504
1562 2 -1 1 1.63513712751 538 1.0 0.0 -3.38069529898 4.17316939336 -2.18471979515
1563 2 -1 1 4.32582877253 539 1.0 0.0 3.3233832927 -2.98105681865 -0.682420380618
1564 2 -1 1 4.15916790812 540 1.0 0.0 -3.6805081434 4.01728484164 -3.59757131511
1565 2 -1 1 0.612575248975 541 1.0 0.0 -0.847729809985 0.857850439 -2.17542285579
1566 2 -1 1 4.41273148428 542 1.0 0.0 4.25568136731 1.25105770767 -0.949318302668
1567 2 -1 1 3.23447567991 543 1.0 0.0 2.9060246813 -3.9094310112 2.46536569638
1568 2 -1 1 3.5063019337 544 1.0 0.0 0.659515682942 -2.52149808045 -0.22360041224
1569 2 -1 1 4.15058424461 545 1.0 0.0 -1.23891635845 -0.261082713067 4.34492856562
1570 2 -1 1 0.149930035744 546 1.0 0.0 -1.71087827293 1.30540823153 3.45654693759
1571 2 -1 1 4.22396495467 547 1.0 0.0 -0.601778243929 1.70712383392 -2.26521613479
1572 2 -1 1 4.64071383451 548 1.0 0.0 -2.21903159366 3.5825959525 3.49288569973
1573 2 -1 1 0.667196276775 549 1.0 0.0 3.65109424579 -0.575176022772 2.1729322824
1574 2 -1 1 3.80470402018 550 1.0 0.0 -4.65624659912 -3.97777434006 3.50146347605
1575 2 -1 1 1.52760621714 551 1.0 0.0 4.70753705147 -1.09754220148 1.62942074176
1576 2 -1 1 2.27043857885 552 1.0 0.0 3.6337587567 4.45899128398 3.08193771999
1577 2 -1 1 2.35907378136 553 1.0 0.0 -2.64037472581 2.58667120407 2.90289181244
1578 2 -1 1 4.48585800261 554 1.0 0.0 -2.92698677474 -4.72344144155 3.19559769805
1579 2 -1 1 1.75604653176 555 1.0 0.0 0.186732781886 -4.49325240492 4.26844915803
1580 2 -1 1 1.00251956936 556 1.0 0.0 -0.956545236211 -2.94782960216 2.21911439262
1581 2 -1 1 2.56908943495 557 1.0 0.0 1.07791411839 -1.01074484806 2.37858361981
1582 2 -1 1 0.216132904333 558 1.0 0.0 -0.80044059876 -3.54822231846 0.260798119173
1583 2 -1 1 4.90671664883 559 1.0 0.0 -0.350051584273 -1.41611049821 -4.43385634771
1584 2 -1 1 4.39341010705 560 1.0 0.0 0.337121384763 2.96300865117 -2.3623016189
1585 2 -1 1 1.89950471931 561 1.0 0.0 -2.34316592997 4.45539723363 -1.16048395378
1586 2 -1 1 0.294012312122 562 1.0 0.0 2.6598968833 -2.11151471133 3.16249663016
1587 2 -1 1 4.57690035636 563 1.0 0.0 -4.00045995088 -0.386473988446 4.9486049643
1588 2 -1 1 3.43739020269 564 1.0 0.0 -1.5220912415 0.985293132209 2.75207816712
1589 2 -1 1 0.854684499465 565 1.0 0.0 1.58907340775 4.03084589098 2.44622539854
1590 2 -1 1 1.44277797188 566 1.0 0.0 -4.75034295045 -3.11460599538 -2.70377213171
1591 2 -1 1 1.99945580055 567 1.0 0.0 -2.24932092428 -2.32509498484 -0.216824174818
1592 2 -1 1 4.87395697647 568 1.0 0.0 4.73612113721 -2.29194673494 4.34971802498
1593 2 -1 1 4.01126611681 569 1.0 0.0 -0.65851856329 -1.80231276253 -2.80063765083
1594 2 -1 1 2.6494733738 570 1.0 0.0 4.6994547022 3.71736438943 -0.968638824615
1595 2 -1 1 2.04401453889 571 1.0 0.0 1.90562870062 2.89683459199 -4.13951485455
1596 2 -1 1 1.03618521239 572 1.0 0.0 -2.25700867657 1.81429968949 0.170844883315
1597 2 -1 1 2.99323431417 573 1.0 0.0 0.260512263584 0.767703446531 -4.61346364367
1598 2 -1 1 4.72073100429 574 1.0 0.0 -1.4938661404 -3.01491867793 3.9625754144
1599 2 -1 1 1.96408729418 575 1.0 0.0 1.7938120624 1.21824881602 -3.45975864542
1600 2 -1 1 1.7552075272 576 1.0 0.0 -1.54395641763 0.363324844646 1.6182533478
1601 2 -1 1 3.06690561446 577 1.0 0.0 -0.82258222187 -4.28502670192 2.17215016635
1602 2 -1 1 3.04023518212 578 1.0 0.0 -2.92907443472 -1.18569496924 2.94388569197
1603 2 -1 1 1.24094352313 579 1.0 0.0 -4.08666903456 -1.15556444525 1.29725313407
1604 2 -1 1 1.51916165986 580 1.0 0.0 1.93146401529 0.443329727972 4.37559501
1605 2 -1 1 4.40483825206 581 1.0 0.0 1.94717677038 4.68642504893 1.40737679457
1606 2 -1 1 2.83781891007 582 1.0 0.0 4.4396905907 1.87199451308 -0.99522183199
1607 2 -1 1 0.784577606979 583 1.0 0.0 2.98275435309 -2.14141510294 0.98070618086
1608 2 -1 1 0.652678313352 584 1.0 0.0 -0.00283003444838 -2.60480869339 4.22819063036
1609 2 -1 1 0.774711858822 585 1.0 0.0 -4.02984966015 3.49108047682 4.00903858372
1610 2 -1 1 4.96302456022 586 1.0 0.0 2.67482688049 1.92530734046 -4.24373351616
1611 2 -1 1 0.0824887600464 587 1.0 0.0 -0.521870186328 3.00583111556 0.28512753596
1612 2 -1 1 0.104123319918 588 1.0 0.0 -2.4917563958 -3.97354580214 3.68222567335
1613 2 -1 1 1.18886317464 589 1.0 0.0 1.64370978201 -2.85668839205 4.2988752094
1614 2 -1 1 1.89673939435 590 1.0 0.0 0.601206428223 4.90830549238 -2.84124125057
1615 2 -1 1 0.6763072577 591 1.0 0.0 3.42507775187 -3.13481934127 -1.52975441377
1616 2 -1 1 0.620398037209 592 1.0 0.0 -1.80302708909 -3.79094729748 -4.94303396568
1617 2 -1 1 4.91856096541 593 1.0 0.0 -2.11231487031 1.62183306322 3.21359490125
1618 2 -1 1 3.64015898701 594 1.0 0.0 4.90774190865 -3.50376111202 -4.21671610353
1619 2 -1 1 3.95225434141 595 1.0 0.0 1.63683843173 -2.03178766249 -0.175256518431
1620 2 -1 1 4.1598646317 596 1.0 0.0 -4.23097633745 0.051053992534 -4.10151531198
1621 2 -1 1 4.84801402283 597 1.0 0.0 0.894842145865 -1.51452967912 -4.91880910467
1622 2 -1 1 3.01093226536 598 1.0 0.0 4.34175073877 0.19959823616 3.14648443191
1623 2 -1 1 3.22421245409 599 1.0 0.0 2.27629605013 2.09343052609 1.02915466223
1624 2 -1 1 3.58847635044 600 1.0 0.0 -2.54917103712 -3.38782706347 0.526768427263
1625 2 -1 1 4.26438779314 601 1.0 0.0 -2.61742379245 3.91495844927 1.054997903
1626 2 -1 1 2.06064320132 602 1.0 0.0 2.11241544658 0.868670546422 -1.32354164765
1627 2 -1 1 1.12112379054 603 1.0 0.0 2.55906658242 3.36453689996 3.76494459422
1628 2 -1 1 0.334935624713 604 1.0 0.0 2.45906922816 3.61621468735 -1.81952929271
1629 2 -1 1 1.60075349511 605 1.0 0.0 2.98059256668 4.39261137419 -3.71403730902
1630 2 -1 1 2.90541004398 606 1.0 0.0 -0.391352935337 -2.88145917214 -4.60489883193
1631 2 -1 1 3.55828377548 607 1.0 0.0 -0.154015868555 -1.85069481125 1.01939463949
1632 2 -1 1 4.37613325495 608 1.0 0.0 2.27726368642 0.475370901341 -0.7178666487
1633 2 -1 1 0.688585996532 609 1.0 0.0 4.26482013189 4.46361840297 2.1385282291
1634 2 -1 1 4.88587390658 610 1.0 0.0 -4.04360759984 0.183282624668 0.55875144802
1635 2 -1 1 4.27019804577 611 1.0 0.0 -3.04613089427 -1.59774636309 -2.69560290602
1636 2 -1 1 0.283144341127 612 1.0 0.0 -1.14232122117 0.792728618772 -1.47405656714
1637 2 -1 1 0.00476732009709 613 1.0 0.0 3.80584135961 -2.57067396282 -0.963636062979
1638 2 -1 1 0.47412798223 614 1.0 0.0 -1.6865458289 -1.68044241799 -4.43547281245
1639 2 -1 1 3.63151630343 615 1.0 0.0 0.878464109213 -2.05282589937 0.871000137304
1640 2 -1 1 3.27799870993 616 1.0 0.0 -0.803946393616 0.0600933223316 -3.12382310501
1641 2 -1 1 0.413445787974 617 1.0 0.0 2.91897542327 0.961121252183 1.42535587426
1642 2 -1 1 4.5696197203 618 1.0 0.0 -3.14543132021 -0.675864610514 -3.9631225861
1643 2 -1 1 2.49503664956 619 1.0 0.0 -1.73787271929 3.53886901006 0.344245147723
1644 2 -1 1 4.91508459688 620 1.0 0.0 -3.90709522273 4.62865502694 1.82331367368
1645 2 -1 1 1.98811531794 621 1.0 0.0 4.87450147693 3.88110606605 4.63724856314
1646 2 -1 1 3.7829057582 622 1.0 0.0 -4.86761451665 1.07215544493 1.59038714323
1647 2 -1 1 4.88005198796 623 1.0 0.0 4.48017698771 1.08235486407 -3.07898431394
1648 2 -1 1 2.92288488426 624 1.0 0.0 2.28616501841 3.1289093599 3.94290513001
1649 2 -1 1 2.39767515926 625 1.0 0.0 -0.0619584099134 4.24399177658 -2.52408866728
1650 2 -1 1 3.35187937035 626 1.0 0.0 -2.53757801909 -1.69010397297 -0.254238279196
1651 2 -1 1 3.47114361659 627 1.0 0.0 0.186166538698 3.90895824287 1.96958575195
1652 2 -1 1 0.827899718721 628 1.0 0.0 1.7993946314 2.60020060858 -3.40357266773
1653 2 -1 1 4.88063935681 629 1.0 0.0 4.15969440715 1.59289194126 -1.00321788735
1654 2 -1 1 4.74325959225 630 1.0 0.0 1.38765053828 2.94085200329 3.03780651147
1655 2 -1 1 0.890560862172 631 1.0 0.0 0.807951647585 -0.000989548773632 2.84105916241
1656 2 -1 1 1.7491617597 632 1.0 0.0 4.88281240225 0.511587286953 -0.41315245756
1657 2 -1 1 0.410305933206 633 1.0 0.0 -3.51991486876 -2.57661238686 -1.68413190028
1658 2 -1 1 3.71669167443 634 1.0 0.0 -2.12825605562 -1.18021344015 -4.89920094544
1659 2 -1 1 1.83433387068 635 1.0 0.0 -1.62236178428 4.88835302745 3.26113447828
1660 2 -1 1 4.44839966274 636 1.0 0.0 -2.3809023366 3.3307430821 2.290599489
1661 2 -1 1 2.79740016591 637 1.0 0.0 -2.04098902087 1.31452578599 4.63400273962
1662 2 -1 1 0.11880974952 638 1.0 0.0 0.147648968919 -0.461743367779 3.2499893033
1663 2 -1 1 2.3520804062 639 1.0 0.0 1.11702782171 -0.864232937466 1.75717089256
1664 2 -1 1 4.64569801224 640 1.0 0.0 -1.72836920517 -0.556348952773 4.65803097807
1665 2 -1 1 1.1486448753 641 1.0 0.0 -3.33682882844 -4.12385465324 -1.69260919115
1666 2 -1 1 4.42014878156 642 1.0 0.0 3.08205774997 4.43790761994 1.80626156496
1667 2 -1 1 1.20629967939 643 1.0 0.0 3.77675184571 -4.11497717565 0.504260401755
1668 2 -1 1 0.305454145317 644 1.0 0.0 -0.951084277468 -1.50422903446 1.37768407449
1669 2 -1 1 3.63102938732 645 1.0 0.0 2.59096399238 1.7335025247 -4.10992668773
1670 2 -1 1 2.93570276094 646 1.0 0.0 -3.42763059223 2.63173086863 2.79076255533
1671 2 -1 1 4.31872996232 647 1.0 0.0 2.23101941719 -2.99182352711 2.22205758721
1672 2 -1 1 4.57225217196 648 1.0 0.0 -1.89575231941 -2.46896993411 2.94327343438
1673 2 -1 1 4.77163250626 649 1.0 0.0 0.526811924006 -2.09011776947 -4.16456947265
1674 2 -1 1 3.67727056398 650 1.0 0.0 -4.68475484508 2.4383972794 4.16491959572
1675 2 -1 1 1.77337835504 651 1.0 0.0 -3.18954812461 -2.43315900361 -2.17293607607
1676 2 -1 1 2.47131040769 652 1.0 0.0 3.33525615303 -2.30802954286 -2.86796954318
1677 2 -1 1 0.94875678137 653 1.0 0.0 -2.48743441806 -1.61306752316 -1.16089167429
1678 2 -1 1 3.0154150091 654 1.0 0.0 1.92228172719 -3.78596836736 -3.84823754641
1679 2 -1 1 3.16373458586 655 1.0 0.0 -4.91447465436 -0.240227731167 -4.22534723743
1680 2 -1 1 3.46774179571 656 1.0 0.0 2.89623098711 -0.607793983657 -4.5666952362
1681 2 -1 1 2.77181161677 657 1.0 0.0 3.93817801572 -2.64965678062 -3.61353231164
1682 2 -1 1 3.5261096387 658 1.0 0.0 -2.21500633554 -3.6749262445 3.84012358015
1683 2 -1 1 4.79224828854 659 1.0 0.0 -4.38389783198 4.4690778621 3.92004381382
1684 2 -1 1 4.71342712399 660 1.0 0.0 -1.20793393098 2.13326429047 -4.41086614604
1685 2 -1 1 4.85268670245 661 1.0 0.0 -4.93852104676 4.7113075248 -1.85277050871
1686 2 -1 1 3.86156046304 662 1.0 0.0 0.80291760491 2.13051142079 -3.79870122898
1687 2 -1 1 4.06559396738 663 1.0 0.0 2.4324182026 2.35260037912 -0.871408886925
1688 2 -1 1 4.27101555101 664 1.0 0.0 0.539427616903 1.61371672521 -2.67337906381
1689 2 -1 1 1.80110383867 665 1.0 0.0 0.0535254833119 -0.310598847917 2.67327554482
1690 2 -1 1 0.17015249351 666 1.0 0.0 2.31122026987 -4.85901450759 -4.88290412381
1691 2 -1 1 2.16349926471 667 1.0 0.0 -4.83835270746 -1.04859566157 -3.09915239491
1692 2 -1 1 1.57615664816 668 1.0 0.0 0.757083337447 -1.25927110233 -2.07691667281
1693 2 -1 1 4.75222780004 669 1.0 0.0 0.096154309004 -4.07472651156 -2.54562201013
1694 2 -1 1 3.19649908349 670 1.0 0.0 2.88340427627 -2.58113961873 -1.03810969023
1695 2 -1 1 0.0375745145707 671 1.0 0.0 -3.87571504707 1.23478270908 -3.50910744889
1696 2 -1 1 3.1121259309 672 1.0 0.0 -0.515761235643 2.24313431494 -1.07936534728
1697 2 -1 1 0.72175533046 673 1.0 0.0 2.61922161589 0.246856678877 -3.94170467237
1698 2 -1 1 2.08822992202 674 1.0 0.0 0.62852894928 0.600569717474 -0.448681867296
1699 2 -1 1 0.503698237097 675 1.0 0.0 -4.27107340287 -4.0578441474 4.70800389976
1700 2 -1 1 3.94937017796 676 1.0 0.0 3.78875803953 0.279166994958 2.24210283196
1701 2 -1 1 4.57756665028 677 1.0 0.0 4.90977348207 1.83199590597 -3.82207178621
1702 2 -1 1 0.12535541276 678 1.0 0.0 -4.9643633432 -3.15556728038 3.9195063463
1703 2 -1 1 0.688058642794 679 1.0 0.0 3.88923620529 3.87702806108 -0.158089282264
1704 2 -1 1 0.958290988315 680 1.0 0.0 -2.45745594784 -4.99372292798 0.890719014218
1705 2 -1 1 4.97251521436 681 1.0 0.0 -4.27148999326 4.00151822062 -0.564355126397
1706 2 -1 1 4.69499631138 682 1.0 0.0 -1.0427425343 -2.55711234549 1.30787449433
1707 2 -1 1 4.47959321314 683 1.0 0.0 0.70280653421 -3.07615041764 0.375010846852
1708 2 -1 1 3.71574009501 684 1.0 0.0 -3.25445396612 -0.56871320259 -1.69372996402
1709 2 -1 1 0.7336902025 685 1.0 0.0 3.09306907777 -1.98884853473 4.2450581251
1710 2 -1 1 4.69870349724 686 1.0 0.0 0.833083920817 3.48822709918 2.94993291013
1711 2 -1 1 4.15813743318 687 1.0 0.0 -2.72633634384 -0.979533616394 1.04150035648
1712 2 -1 1 1.55867649335 688 1.0 0.0 2.41259635349 1.77237596487 4.37836973967
1713 2 -1 1 1.85701448628 689 1.0 0.0 3.67393091177 2.78347583346 -1.17787244528
1714 2 -1 1 4.64506567372 690 1.0 0.0 3.58302032823 0.212581808255 4.74399373691
1715 2 -1 1 3.14716400264 691 1.0 0.0 2.26181228438 -1.68589291535 2.51753137012
1716 2 -1 1 0.631120323288 692 1.0 0.0 -3.77858233159 1.63545800278 -2.72181011706
1717 2 -1 1 2.93290128409 693 1.0 0.0 -1.03096517092 3.79467022802 -0.28965996523
1718 2 -1 1 4.84966159349 694 1.0 0.0 2.5707033549 2.67359399988 4.85382463207
1719 2 -1 1 0.764050173027 695 1.0 0.0 -1.48153781449 -0.13006014595 0.13606415769
1720 2 -1 1 3.59642962157 696 1.0 0.0 1.1706289004 -0.763195844856 -4.95800399061
1721 2 -1 1 3.01324287073 697 1.0 0.0 -0.437381826477 -4.75758625447 4.58674082647
1722 2 -1 1 2.77735213423 698 1.0 0.0 3.14196275208 0.194024719717 4.824568882
1723 2 -1 1 3.92154794224 699 1.0 0.0 2.60261360715 -1.84480611843 0.830540302483
1724 2 -1 1 2.42305591131 700 1.0 0.0 2.16847200771 1.94744950721 -2.77090526608
1725 2 -1 1 2.19982235271 701 1.0 0.0 -0.0434483806705 1.65164819108 0.599650076362
1726 2 -1 1 1.46921432578 702 1.0 0.0 1.37531873209 -1.34800811883 -3.43771097125
1727 2 -1 1 0.0948145569546 703 1.0 0.0 -2.93164965241 -4.30217178725 -3.70820944307
1728 2 -1 1 1.34684510359 704 1.0 0.0 4.08296966043 -4.66375244858 4.81761892446
1729 2 -1 1 0.563256096783 705 1.0 0.0 2.21519573863 4.25665320678 1.75755079762
1730 2 -1 1 4.24415268469 706 1.0 0.0 4.81235280078 0.747422791856 -1.94649688672
1731 2 -1 1 4.94570370337 707 1.0 0.0 -4.10192573731 -3.31507610861 -1.34731878486
1732 2 -1 1 1.24563055878 708 1.0 0.0 4.89197320461 4.09814729942 -4.50343441047
1733 2 -1 1 1.29669234827 709 1.0 0.0 -2.84214511967 1.49830993988 2.35117595047
1734 2 -1 1 3.07954373414 710 1.0 0.0 -4.40396707852 3.71864496087 -0.288088254768
1735 2 -1 1 1.0727340456 711 1.0 0.0 -2.32270779008 -4.99287385447 -0.00527644412244
1736 2 -1 1 3.44629666507 712 1.0 0.0 -1.44086162984 -3.76841724504 -1.51352842621
1737 2 -1 1 3.72717209339 713 1.0 0.0 -2.93894186811 0.547517430132 -3.04916787825
1738 2 -1 1 2.54709510935 714 1.0 0.0 4.89340680513 0.655998657602 -3.68451760648
1739 2 -1 1 3.72632850918 715 1.0 0.0 -3.87697622145 -3.0877798872 2.68575482316
1740 2 -1 1 2.93534707618 716 1.0 0.0 2.45129451407 3.73056082349 4.22106118731
1741 2 -1 1 0.373272405532 717 1.0 0.0 -0.877836005334 -0.178477226021 3.16178343606
1742 2 -1 1 3.97823524141 718 1.0 0.0 0.362486561496 -0.245228358786 -4.48749680639
1743 2 -1 1 3.84454568016 719 1.0 0.0 -3.47145634894 4.22567026416 4.54348036548
1744 2 -1 1 4.62831233484 720 1.0 0.0 3.89118567784 1.18519335403 -0.0946720586719
1745 2 -1 1 1.68834159786 721 1.0 0.0 -4.19162765185 -4.94541760602 -2.27938532569
1746 2 -1 1 1.43664207262 722 1.0 0.0 4.06784967397 3.38081101627 3.3204801717
1747 2 -1 1 3.20693580753 723 1.0 0.0 1.07299661222 1.22977556748 -0.841673932673
1748 2 -1 1 2.71846618092 724 1.0 0.0 -0.358591819083 -1.85524785075 4.38040811415
1749 2 -1 1 4.3537199734 725 1.0 0.0 0.887576620184 4.5674398198 3.58999633035
1750 2 -1 1 0.0938256164941 726 1.0 0.0 -4.50103831179 -1.10058343251 4.48925324337
1751 2 -1 1 3.11870673577 727 1.0 0.0 0.708801922655 0.64545033321 4.03426591118
1752 2 -1 1 3.46845265846 728 1.0 0.0 -2.72339032689 0.722166433245 1.07386499832
1753 2 -1 1 1.02408412614 729 1.0 0.0 -1.2227440088 -2.38990773421 3.87140569164
1754 2 -1 1 0.164084107728 730 1.0 0.0 -2.86104912877 -3.2098119638 -4.70347686772
1755 2 -1 1 2.94620961709 731 1.0 0.0 -0.78974965508 -3.46813750772 1.04096348735
1756 2 -1 1 4.96422077245 732 1.0 0.0 4.23127531238 1.09063404828 4.77117992535
1757 2 -1 1 3.88196607032 733 1.0 0.0 0.773379722554 2.78484804972 4.25363470539
1758 2 -1 1 2.85722625401 734 1.0 0.0 -4.15538162994 2.74611800603 -1.22966870827
1759 2 -1 1 0.556311488563 735 1.0 0.0 2.73844727201 -2.77986582116 4.18562070818
1760 2 -1 1 2.71676557344 736 1.0 0.0 -0.508365147916 2.47606257826 1.73154711042
1761 2 -1 1 4.86155803788 737 1.0 0.0 -2.36337997892 -1.56974993396 -1.77308130754
1762 2 -1 1 4.92756536199 738 1.0 0.0 3.20880986623 3.43744326722 -0.601281182009
1763 2 -1 1 4.46168193258 739 1.0 0.0 0.985080624735 1.15321398011 0.267018996247
1764 2 -1 1 3.81738830111 740 1.0 0.0 -2.90907878794 3.63560893266 1.30206814349
1765 2 -1 1 3.50150054395 741 1.0 0.0 4.27377274816 -3.32500925607 4.87225292038
1766 2 -1 1 1.88839187602 742 1.0 0.0 -0.147217012723 0.53074037303 -0.12887988136
1767 2 -1 1 0.645465399291 743 1.0 0.0 4.54375448417 -3.59010859623 2.68150459657
1768 2 -1 1 2.50484468547 744 1.0 0.0 0.339224969199 -3.05218051835 -1.61556340455
1769 2 -1 1 3.837519176 745 1.0 0.0 3.10699911444 0.45311507367 -1.7600912422
1770 2 -1 1 0.877625926616 746 1.0 0.0 0.393999701798 -4.45744386245 -2.76509675874
1771 2 -1 1 1.23343101309 747 1.0 0.0 2.33479605051 -0.243041535971 1.57093897655
1772 2 -1 1 2.40175111943 748 1.0 0.0 1.97465904721 -2.72143679976 -1.83649190928
1773 2 -1 1 2.86654530474 749 1.0 0.0 2.7573349576 3.26129769146 -4.90074513496
1774 2 -1 1 4.52308951729 750 1.0 0.0 -0.861631598751 0.763694134092 -0.228721602009
1775 2 -1 1 4.15429223509 751 1.0 0.0 -2.26909665833 -0.250082332414 -1.866920351
1776 2 -1 1 2.3201962296 752 1.0 0.0 2.8217010777 1.50712793392 4.73356506103
1777 2 -1 1 2.34153658527 753 1.0 0.0 -4.55036169313 -2.08997686045 -2.06510576332
1778 2 -1 1 3.19577886902 754 1.0 0.0 -1.50189981529 -3.22622350819 -4.74047083043
1779 2 -1 1 4.00276712848 755 1.0 0.0 -3.13678619653 -0.356270327388 0.335140494255
1780 2 -1 1 2.41181718341 756 1.0 0.0 1.44057994945 -1.20827866629 0.42278859698
1781 2 -1 1 0.933255938097 757 1.0 0.0 4.14157873959 2.16144605513 4.65025535142
1782 2 -1 1 1.71845059002 758 1.0 0.0 -3.72033923515 -3.00392700865 -3.26595662365
1783 2 -1 1 2.4914173347 759 1.0 0.0 -2.53345990211 -3.95669126701 -4.03730226167
1784 2 -1 1 2.88862191666 760 1.0 0.0 2.19360114747 -2.09847600487 -4.48114121413
1785 2 -1 1 4.89278968269 761 1.0 0.0 -3.62217569003 2.01542658613 0.256025309176
1786 2 -1 1 2.46694955795 762 1.0 0.0 4.37813587482 4.68484737313 0.46216177246
1787 2 -1 1 2.78572761299 763 1.0 0.0 -3.21157828486 3.06917096918 1.84931438848
1788 2 -1 1 4.38309322146 764 1.0 0.0 2.2959706139 2.06843120564 -2.98390346992
1789 2 -1 1 0.278129042749 765 1.0 0.0 4.78938140713 2.90095134959 2.00602119363
1790 2 -1 1 3.63288655643 766 1.0 0.0 2.69969666594 1.45214121973 4.94275307031
1791 2 -1 1 1.07733510243 767 1.0 0.0 -3.96362663899 2.14375215684 2.59276873408
1792 2 -1 1 1.35658965318 768 1.0 0.0 -1.86239324372 -2.32349659446 -1.89712408303
1793 2 -1 1 3.68663251973 769 1.0 0.0 2.63932873525 4.35979027962 -4.4031785396
1794 2 -1 1 0.62575037928 770 1.0 0.0 1.85037186317 -3.03514216146 -3.84519116308
