# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
148110 0 0 0 -69.5974 18.2131 25.0439 76.1755
148120 0 0 0 -69.5974 18.2364 25.0439 76.1811
148130 0 0 0 -69.5974 18.2364 25.0439 76.1811
148140 0 0 0 -69.5974 18.2364 25.0439 76.1811
148150 0 0 0 -69.5974 18.2364 25.0439 76.1811
148160 0 0 0 -69.5974 18.2364 25.0439 76.1811
148170 0 0 0 -69.3492 18.2364 25.0439 75.9546
148180 0 0 0 -63.4848 18.2364 25.0439 70.651
148190 0 0 0 -56.8159 18.2364 25.0439 64.714
148200 0 0 0 -56.3446 18.2364 25.0439 64.2999
148210 0 0 0 -56.3446 18.2364 21.0558 62.9621
148220 0 0 0 -56.3446 18.2364 1.45431 59.5034
148230 0 0 0 -56.3446 18.2364 -1.07187 59.4069
148240 0 0 0 -56.3446 18.2364 18.2447 62.1363
148250 0 0 0 -56.3446 18.23 24.0464 63.9162
148260 0 0 0 -56.3446 11.8881 24.0464 62.5786
148270 0 0 0 -56.3446 -5.81825 24.0464 61.6539
148280 0 0 0 -56.3446 -9.9682 24.0464 62.067
148290 0 0 0 -56.3446 -9.9682 24.0464 62.067
148300 0 0 0 -56.3446 -9.9682 24.0464 62.067
148310 0 0 0 -56.2742 -10.0768 24.0464 62.021
148320 0 0 0 -50.4373 -13.3842 21.2876 56.4425
148330 0 0 0 -40.1289 -17.66 3.70019 44.3463
148340 0 0 0 -38.7387 -18.0425 -5.21223 43.0513
148350 0 0 0 -38.7387 -18.0425 -5.23258 43.0535
148360 0 0 0 -38.7387 -18.0425 -1.69662 42.8178
148370 0 0 0 -38.7387 -18.0425 4.42981 42.9736
148380 0 0 0 -38.7387 -18.0425 5.25416 43.056
148390 0 0 0 -38.7387 -18.0425 5.25416 43.056
148400 0 0 0 -38.7387 -18.0425 5.25416 43.056
148410 0 0 0 -38.7387 -18.0425 5.25416 43.056
148420 0 0 0 -38.7387 -18.0425 5.25416 43.056
148430 0 0 0 -38.7387 -18.0425 7.55365 43.4342
148440 0 0 0 -38.7387 -18.0425 14.8295 45.2621
148450 0 0 0 -38.7387 -18.0425 16.7749 45.9087
148460 0 0 0 -38.7387 -18.0425 16.6886 45.8776
148470 0 0 0 -38.8045 -18.0425 9.24654 43.9979
148480 0 0 0 -45.5799 -18.0425 -4.04049 49.2456
148490 0 0 0 -58.0667 -21.5627 -5.86933 62.2567
148500 0 0 0 -59.8573 -33.6938 -5.86933 68.9872
148510 0 0 0 -59.8573 -30.233 -5.86933 67.4905
148520 0 0 0 -59.815 -9.66676 -5.86933 61.0368
148530 0 0 0 -55.2475 -4.66533 -5.86933 55.7552
148540 0 0 0 -46.7358 -4.66533 -5.86933 47.3339
148550 0 0 0 -45.4963 -4.66533 -5.86933 46.1099
148560 0 0 0 -45.4963 -4.66533 -5.86933 46.1099
148570 0 0 0 -45.4963 -4.66533 -5.86933 46.1099
148580 0 0 0 -45.4963 -4.66533 -5.86933 46.1099
148590 0 0 0 -45.6077 -1.79331 -5.86933 46.0969
148600 0 0 0 -53.1542 11.0943 -5.86933 54.6843
148610 0 0 0 -65.9403 16.0588 -5.86933 68.1225
148620 0 0 0 -69.9251 16.0675 -5.86933 71.9888
148630 0 0 0 -79.6147 16.0675 -5.86933 81.4334
148640 0 0 0 -83.0257 16.0675 -5.86933 84.7695
148650 0 0 0 -83.0286 16.0675 -5.86933 84.7724
148660 0 0 0 -83.0286 10.4106 -5.86933 84.0086
148670 0 0 0 -83.0286 -8.17228 -5.86933 83.7489
148680 0 0 0 -83.0286 -13.2992 -5.86933 84.2916
148690 0 0 0 -83.0286 -13.2992 -5.87036 84.2917
148700 0 0 0 -83.0286 -13.2992 -12.3668 85.1403
148710 0 0 0 -83.0286 -13.2992 -32.1652 90.126
148720 0 0 0 -83.0286 -13.826 -37.1906 92.0249
148730 0 0 0 -83.0286 -20.5932 -37.1906 93.3172
148740 0 0 0 -83.0286 -26.2159 -37.1906 94.6799
148750 0 0 0 -83.0286 -26.4249 -37.1906 94.7374
148760 0 0 0 -83.0286 -26.4249 -37.1298 94.7136
148770 0 0 0 -83.0286 -26.4249 -33.7053 93.4414
148780 0 0 0 -83.0286 -26.4249 -28.2404 91.5975
148790 0 0 0 -83.0286 -26.4249 -27.5817 91.3935
148800 0 0 0 -83.0286 -26.4249 -27.5817 91.3935
148810 0 0 0 -83.0286 -26.4133 -27.5817 91.3902
148820 0 0 0 -83.0286 -22.763 -27.5817 90.435
148830 0 0 0 -83.0286 -14.2783 -27.5817 88.6619
148840 0 0 0 -83.0286 -12.6586 -27.5817 88.401
148850 0 0 0 -83.0286 -17.1619 -27.5817 89.2331
148860 0 0 0 -83.0286 -32.8077 -27.5817 93.5068
148870 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148880 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148890 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148900 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148910 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148920 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148930 0 0 0 -83.0286 -37.3873 -27.5817 95.1436
148940 0 0 0 -83.0449 -36.3162 -27.5817 94.7488
148950 0 0 0 -91.7568 -28.8623 -27.5817 100.162
148960 0 0 0 -113.734 -24.7966 -28.7744 119.915
148970 0 0 0 -118.343 -24.755 -27.7654 124.074
148980 0 0 0 -118.343 -24.7556 -18.6526 122.345
148990 0 0 0 -116.368 -26.4826 -17.4142 120.622
149000 0 0 0 -96.6841 -31.7155 -17.4142 103.294
149010 0 0 0 -82.9551 -33.093 -17.4142 90.9945
149020 0 0 0 -80.0879 -36.8215 -17.4142 89.9267
149030 0 0 0 -67.646 -48.122 -17.4142 84.9231
149040 0 0 0 -62.6128 -50.9859 -17.4142 82.6025
149050 0 0 0 -62.6025 -50.9859 -17.4165 82.5952
149060 0 0 0 -61.5027 -50.9859 -20.6453 82.5602
149070 0 0 0 -47.4429 -50.2455 -30.0421 75.542
149080 0 0 0 -33.8795 -40.9929 -32.3825 62.3125
149090 0 0 0 -32.971 -33.4468 -32.3825 57.0486
149100 0 0 0 -32.971 -33.1779 -32.3825 56.8901
149110 0 0 0 -32.971 -33.1779 -32.3825 56.8901
149120 0 0 0 -32.971 -33.1779 -32.3578 56.8761
149130 0 0 0 -32.971 -33.1779 -26.7528 53.9838
149140 0 0 0 -32.971 -33.1779 -14.273 48.9534
149150 0 0 0 -32.971 -33.1779 -12.0165 48.2934
149160 0 0 0 -32.971 -33.1779 -12.0165 48.2934
149170 0 0 0 -32.971 -33.1779 -12.0165 48.2934
149180 0 0 0 -32.971 -33.1779 -12.0165 48.2934
149190 0 0 0 -32.971 -33.1779 -12.0165 48.2934
149200 0 0 0 -32.971 -33.1779 -12.0165 48.2934
149210 0 0 0 -32.971 -33.1779 -11.4719 48.165
149220 0 0 0 -32.971 -33.1779 -6.82942 47.2986
149230 0 0 0 -32.971 -33.1779 -3.85658 46.9334
149240 0 0 0 -32.971 -33.1779 -3.80041 46.9287
149250 0 0 0 -32.971 -33.1779 -3.80041 46.9287
149260 0 0 0 -32.971 -33.1779 -3.80041 46.9287
149270 0 0 0 -32.971 -33.1779 -3.80041 46.9287
149280 0 0 0 -35.0058 -33.1779 -3.80041 48.3983
149290 0 0 0 -44.59 -33.1779 -3.80041 55.7326
149300 0 0 0 -48.344 -33.1779 -3.80041 58.7568
149310 0 0 0 -48.3506 -33.1779 -3.80041 58.7622
149320 0 0 0 -48.3506 -33.1779 -3.80041 58.7622
149330 0 0 0 -48.3506 -33.1779 -3.80041 58.7622
149340 0 0 0 -48.3506 -33.1779 -3.80041 58.7622
149350 0 0 0 -48.3506 -33.1779 -3.80041 58.7622
149360 0 0 0 -48.3478 -33.1779 -3.80041 58.7599
149370 0 0 0 -40.8244 -33.1779 -3.80041 52.8783
149380 0 0 0 -18.4617 -33.1779 -3.80041 38.3965
149390 0 0 0 -15.1506 -33.1779 -3.80041 36.7202
149400 0 0 0 -25.6132 -33.1779 -3.80041 42.1528
149410 0 0 0 -29.7842 -33.1779 -3.80041 44.7472
149420 0 0 0 -29.7922 -33.1779 -3.80041 44.7526
149430 0 0 0 -29.7922 -33.446 -3.80041 44.9524
149440 0 0 0 -29.7922 -33.6315 -3.80202 45.0999
149450 0 0 0 -28.3846 -25.0984 -7.83823 38.8875
149460 0 0 0 -13.501 -21.8258 -19.8401 33.0233
149470 0 0 0 -2.65115 -21.8258 -22.8109 31.6864
149480 0 0 0 -2.35875 -21.8258 -26.9739 34.8417
149490 0 0 0 -2.35875 -21.8258 -41.1983 46.7123
149500 0 0 0 -2.35875 -21.8226 -45.6382 50.6422
149510 0 0 0 -2.35875 -18.2163 -45.6456 49.2681
149520 0 0 0 -2.35875 -8.04396 -45.6456 46.4589
149530 0 0 0 -2.35875 -5.65363 -50.7727 51.1441
149540 0 0 0 -2.35875 -5.65363 -74.7615 75.0142
149550 0 0 0 -2.35875 -5.65363 -84.0967 84.3195
149560 0 0 0 -2.35875 -5.65363 -84.1126 84.3354
149570 0 0 0 -2.35875 -5.65363 -84.1126 84.3354
149580 0 0 0 -2.35875 -5.65363 -87.181 87.3962
149590 0 0 0 -6.95041 -5.69044 -104.044 104.49
149600 0 0 0 -23.3493 -11.8602 -111.55 114.729
149610 0 0 0 -38.5076 -24.8927 -111.396 120.575
149620 0 0 0 -50.3223 -27.1268 -100.407 115.606
149630 0 0 0 -51.1269 -27.5384 -82.6238 101.005
149640 0 0 0 -51.1269 -35.0266 -80.4608 101.61
149650 0 0 0 -51.1269 -42.5438 -80.4608 104.395
149660 0 0 0 -51.1269 -42.9629 -81.2384 105.166
149670 0 0 0 -51.1269 -42.9629 -92.5428 114.156
149680 0 0 0 -51.1269 -42.9629 -102.49 122.328
149690 0 0 0 -51.1269 -42.9629 -102.899 122.67
149700 0 0 0 -51.1269 -42.9629 -102.899 122.67
149710 0 0 0 -51.1269 -41.7406 -102.899 122.254
149720 0 0 0 -51.1269 -38.3699 -102.899 121.144
149730 0 0 0 -51.1269 -47.8672 -102.899 124.501
149740 0 0 0 -51.1269 -50.9353 -102.899 125.684
149750 0 0 0 -51.1269 -50.9353 -102.899 125.684
149760 0 0 0 -51.1269 -50.9353 -102.899 125.684
149770 0 0 0 -51.1269 -50.9353 -102.899 125.684
149780 0 0 0 -51.1269 -50.9353 -102.899 125.684
149790 0 0 0 -51.1269 -50.9353 -102.899 125.684
149800 0 0 0 -51.1269 -50.9336 -102.899 125.683
149810 0 0 0 -51.1269 -46.4129 -102.899 123.963
149820 0 0 0 -51.1269 -32.9524 -102.899 119.567
149830 0 0 0 -51.1269 -29.6282 -102.899 118.659
149840 0 0 0 -51.1269 -29.6282 -102.836 118.604
149850 0 0 0 -51.1269 -29.6282 -99.3777 115.623
149860 0 0 0 -51.1269 -29.6282 -93.9087 110.954
149870 0 0 0 -51.1269 -29.6282 -93.2573 110.402
149880 0 0 0 -50.2219 -29.6282 -93.2573 109.99
149890 0 0 0 -43.8883 -29.6282 -95.2702 109.031
149900 0 0 0 -40.3996 -29.6282 -106.025 117.275
149910 0 0 0 -40.3613 -29.6282 -110.712 121.507
149920 0 0 0 -40.3613 -29.6282 -110.728 121.522
149930 0 0 0 -40.3613 -29.6282 -110.728 121.522
149940 0 0 0 -40.3613 -29.6282 -110.728 121.522
149950 0 0 0 -40.3613 -31.0239 -110.728 121.879
149960 0 0 0 -40.3613 -40.203 -110.728 124.555
149970 0 0 0 -40.3613 -44.9916 -110.728 126.151
149980 0 0 0 -40.3613 -42.6673 -110.728 125.359
149990 0 0 0 -40.3613 -31.6977 -110.728 122.079
150000 0 0 0 -40.3613 -27.4576 -110.728 121.011
150010 0 0 0 -40.3613 -27.4506 -110.728 121.01
150020 0 0 0 -40.3613 -27.4506 -110.728 121.01
150030 0 0 0 -40.3613 -27.4506 -110.728 121.01
150040 0 0 0 -39.2069 -27.4506 -110.728 120.638
150050 0 0 0 -27.4401 -27.4506 -109.802 116.531
150060 0 0 0 -22.2144 -27.4506 -103.585 109.451
150070 0 0 0 -15.5958 -27.4506 -100.287 105.247
150080 0 0 0 -3.94899 -26.885 -100.257 103.88
150090 0 0 0 -3.43522 -18.2546 -100.257 102.066
150100 0 0 0 -3.43522 3.50498 -100.257 100.578
150110 0 0 0 -3.43522 17.008 -100.257 101.766
150120 0 0 0 -3.43522 25.822 -100.257 103.615
150130 0 0 0 -3.43522 29.6504 -100.257 104.606
150140 0 0 0 -3.43522 29.6682 -100.257 104.611
150150 0 0 0 -3.43522 29.6682 -98.0478 102.498
150160 0 0 0 -3.43522 29.6682 -86.4719 91.491
150170 0 0 0 -3.43522 29.6682 -81.5142 86.8134
150180 0 0 0 -3.43522 29.6682 -81.0487 86.3767
150190 0 0 0 -3.19799 28.989 -76.165 81.5603
150200 0 0 0 4.51078 23.7024 -77.2947 81.0949
150210 0 0 0 14.5993 20.4668 -80.076 83.938
150220 0 0 0 15.4951 20.4101 -80.0954 84.0948
150230 0 0 0 15.4951 20.4101 -80.0954 84.0948
150240 0 0 0 15.4951 20.4101 -80.0954 84.0948
150250 0 0 0 15.4951 20.4101 -80.0954 84.0948
150260 0 0 0 15.4951 20.4101 -80.0954 84.0948
150270 0 0 0 15.4951 20.4101 -80.0954 84.0948
150280 0 0 0 15.4951 20.4101 -80.0954 84.0948
150290 0 0 0 15.4951 20.4101 -80.0954 84.0948
150300 0 0 0 15.4951 21.704 -80.0954 84.436
150310 0 0 0 15.4951 38.499 -80.0954 90.4182
150320 0 0 0 15.4951 52.4165 -80.0954 96.9712
150330 0 0 0 16.0081 48.7352 -80.0954 95.1525
150340 0 0 0 23.7154 38.363 -80.0954 92.001
150350 0 0 0 30.6683 36.2027 -80.0954 93.095
150360 0 0 0 30.9793 36.2027 -80.0954 93.1967
150370 0 0 0 30.9793 36.2027 -80.0954 93.1967
150380 0 0 0 30.9793 36.2027 -80.0954 93.1967
150390 0 0 0 30.9793 36.2027 -80.0954 93.1967
150400 0 0 0 30.9793 36.2027 -80.0954 93.1967
150410 0 0 0 30.9793 36.2027 -80.0954 93.1967
150420 0 0 0 30.9793 36.2027 -80.0954 93.1967
150430 0 0 0 30.9793 36.2027 -80.0954 93.1967
150440 0 0 0 30.9793 36.2027 -75.734 89.4963
150450 0 0 0 30.9793 36.2027 -61.5125 77.8347
150460 0 0 0 30.9793 36.2027 -57.5968 74.7512
150470 0 0 0 30.9793 36.2027 -57.5968 74.7512
150480 0 0 0 30.9793 36.2027 -57.5968 74.7512
150490 0 0 0 30.9793 36.2027 -57.5968 74.7512
150500 0 0 0 30.9793 36.2027 -57.6378 74.7828
150510 0 0 0 30.9793 36.2027 -63.3238 79.2775
150520 0 0 0 30.9793 36.2027 -74.7814 88.6778
150530 0 0 0 31.2197 36.2027 -76.6337 90.3226
150540 0 0 0 37.3501 36.2027 -76.6337 92.6586
150550 0 0 0 44.4899 36.2027 -76.6337 95.7243
150560 0 0 0 45.0084 36.2027 -76.6337 95.9641
150570 0 0 0 45.0084 36.2027 -76.6337 95.9641
150580 0 0 0 45.0084 36.2027 -76.6337 95.9641
150590 0 0 0 45.0084 36.2027 -74.1916 94.0388
150600 0 0 0 45.0084 36.2027 -59.8766 83.2518
150610 0 0 0 45.0084 36.2027 -53.1047 78.4634
150620 0 0 0 45.0084 36.2027 -53.065 78.4365
150630 0 0 0 45.0084 36.2027 -53.065 78.4365
150640 0 0 0 45.0084 36.2027 -53.065 78.4365
150650 0 0 0 45.0084 36.2027 -53.065 78.4365
150660 0 0 0 45.0084 36.2027 -48.0695 75.2213
150670 0 0 0 45.0084 36.2027 -25.1611 63.4401
150680 0 0 0 45.0084 36.2027 -4.10951 58.0445
150690 0 0 0 46.5478 36.1961 7.82896 59.585
150700 0 0 0 57.106 28.7953 16.2976 66.323
150710 0 0 0 62.7666 7.91886 16.8819 65.6303
150720 0 0 0 62.8189 3.00915 16.4766 65.0158
150730 0 0 0 62.8189 3.00915 10.8391 63.8593
150740 0 0 0 62.8189 3.00915 5.96017 63.1736
150750 0 0 0 62.8189 3.00915 5.76521 63.1546
150760 0 0 0 62.8189 3.00915 5.76521 63.1546
150770 0 0 0 62.8189 3.00915 5.76521 63.1546
150780 0 0 0 62.8189 3.00915 5.76521 63.1546
150790 0 0 0 62.8189 3.00915 5.76521 63.1546
150800 0 0 0 62.8189 3.00915 5.76521 63.1546
150810 0 0 0 62.8189 3.00915 5.76521 63.1546
150820 0 0 0 62.8189 3.00915 5.76521 63.1546
150830 0 0 0 62.8189 3.00915 5.76521 63.1546
150840 0 0 0 62.8189 3.00915 5.76521 63.1546
150850 0 0 0 62.8189 3.00915 5.76521 63.1546
150860 0 0 0 62.8189 -1.45159 5.76521 63.2106
150870 0 0 0 62.8189 -17.2156 5.76521 65.496
150880 0 0 0 62.8189 -21.9057 5.76521 66.7781
150890 0 0 0 62.8189 -25.1607 4.90442 67.9081
150900 0 0 0 62.8189 -37.0125 -6.45263 73.3784
150910 0 0 0 62.8189 -40.6464 -15.9713 76.51
150920 0 0 0 62.8189 -40.6464 -14.5733 76.2315
150930 0 0 0 62.9445 -45.3284 -17.73 79.6493
150940 0 0 0 67.5164 -63.3241 -23.0284 95.4087
150950 0 0 0 68.997 -69.0716 -23.2394 100.377
150960 0 0 0 58.2132 -69.0716 -23.2394 93.288
150970 0 0 0 56.0101 -69.0716 -23.2394 91.9135
150980 0 0 0 56.0101 -68.9503 -20.0443 91.1006
150990 0 0 0 52.5923 -61.596 -9.57111 81.5817
151000 0 0 0 23.8488 -50.1749 -6.6732 56.8573
151010 0 0 0 3.45371 -55.7133 -6.6732 56.2378
151020 0 0 0 8.67104 -61.6799 -6.6732 62.6573
151030 0 0 0 -3.07358 -61.9119 -6.6732 62.513
151040 0 0 0 -11.456 -61.5023 -6.6732 62.9162
151050 0 0 0 -4.76187 -48.7695 -5.70515 49.4674
151060 0 0 0 7.84126 -31.2085 1.03629 32.3818
151070 0 0 0 9.63293 -13.9727 5.2753 18.7871
151080 0 0 0 9.63293 10.4696 17.3681 22.7299
151090 0 0 0 9.63293 14.8375 30.4084 35.1854
151100 0 0 0 9.63293 14.8375 30.9015 35.608
151110 0 0 0 9.63293 14.8375 21.7771 28.2032
151120 0 0 0 9.63293 14.8375 10.6519 20.6747
151130 0 0 0 9.63293 14.8375 9.77675 20.2121
151140 0 0 0 9.63293 14.8375 9.77675 20.2121
151150 0 0 0 9.63293 14.8375 9.77675 20.2121
151160 0 0 0 9.63293 14.8375 9.77675 20.2121
151170 0 0 0 9.63293 14.8375 9.77675 20.2121
151180 0 0 0 9.63293 14.8375 9.77675 20.2121
151190 0 0 0 9.63293 14.8375 9.77675 20.2121
151200 0 0 0 8.38156 14.8375 11.6389 20.7974
151210 0 0 0 -4.6083 14.8375 24.3558 29.2262
151220 0 0 0 -5.66003 14.8375 31.1543 35.0927
151230 0 0 0 0.0591121 14.8375 31.2166 34.5641
151240 0 0 0 0.16176 14.8375 31.2166 34.5638
151250 0 0 0 0.131068 14.8375 31.2166 34.5637
151260 0 0 0 -4.91739 14.8375 31.2166 35.0605
151270 0 0 0 -15.529 14.8375 31.2166 37.9317
151280 0 0 0 -17.3352 14.8375 31.2166 38.667
151290 0 0 0 -17.3352 14.8375 31.2166 38.667
151300 0 0 0 -17.3352 14.8375 31.2166 38.667
151310 0 0 0 -17.3352 14.8375 31.2166 38.667
151320 0 0 0 -17.3352 14.8375 31.2166 38.667
151330 0 0 0 -17.3352 14.8375 31.2166 38.667
151340 0 0 0 -17.3352 14.7955 31.2166 38.651
151350 0 0 0 -17.3352 11.9159 31.2166 37.6761
151360 0 0 0 -17.3352 7.02907 31.2166 36.3995
151370 0 0 0 -17.3352 6.39189 31.2166 36.2745
151380 0 0 0 -17.3352 6.39189 30.5316 35.6893
151390 0 0 0 -17.3352 5.96037 25.0249 31.0433
151400 0 0 0 -17.3352 -1.36638 21.6675 27.9593
151410 0 0 0 -17.3352 -8.1026 21.6131 28.8704
151420 0 0 0 -17.3352 -8.35557 21.8025 29.0814
151430 0 0 0 -17.3352 -8.35557 28.5217 34.4614
151440 0 0 0 -17.3352 -8.35557 37.6005 42.242
151450 0 0 0 -17.3352 -8.35557 38.4426 42.9902
151460 0 0 0 -17.3352 -8.35557 38.4426 42.9902
151470 0 0 0 -17.3352 -8.35557 38.4426 42.9902
151480 0 0 0 -17.3352 -8.35557 38.4426 42.9902
151490 0 0 0 -17.3352 -7.85886 38.4426 42.9029
151500 0 0 0 -17.3352 3.89944 38.4426 42.8232
151510 0 0 0 -17.3352 23.6199 38.4426 48.4302
151520 0 0 0 -15.9341 29.923 38.4445 51.3364
151530 0 0 0 1.03064 41.3142 40.2535 58.0946
151540 0 0 0 14.512 45.8737 45.3316 66.1132
151550 0 0 0 14.9603 45.8826 46.5544 67.0547
151560 0 0 0 14.9603 45.8826 46.5544 67.0547
151570 0 0 0 14.9603 45.8826 46.5544 67.0547
151580 0 0 0 14.9603 45.8826 46.5544 67.0547
151590 0 0 0 19.7122 45.8826 49.1441 70.1582
151600 0 0 0 35.2237 45.8826 66.7509 88.4008
151610 0 0 0 39.4892 45.4112 76.0963 97.0191
151620 0 0 0 39.4892 35.9488 76.1796 93.1177
151630 0 0 0 39.4892 25.9194 76.1796 89.64
151640 0 0 0 39.4892 25.2996 76.1796 89.4584
151650 0 0 0 39.4892 25.2996 76.1796 89.4584
151660 0 0 0 39.4892 25.2996 76.1796 89.4584
151670 0 0 0 39.4892 25.2996 76.1796 89.4584
151680 0 0 0 39.4892 25.2996 76.1796 89.4584
151690 0 0 0 39.4892 25.2996 76.1796 89.4584
151700 0 0 0 39.4892 25.2996 76.1796 89.4584
151710 0 0 0 39.4892 25.2996 76.1796 89.4584
151720 0 0 0 39.4892 25.2996 76.1796 89.4584
151730 0 0 0 39.4892 25.2996 76.1796 89.4584
151740 0 0 0 39.4892 25.2996 76.1796 89.4584
151750 0 0 0 39.4892 25.2996 76.1796 89.4584
151760 0 0 0 39.4892 25.2996 76.1796 89.4584
151770 0 0 0 39.4892 25.2996 76.1796 89.4584
151780 0 0 0 39.4892 25.2996 76.1796 89.4584
151790 0 0 0 39.4892 25.2996 76.1796 89.4584
151800 0 0 0 38.5506 25.2996 76.1796 89.0572
151810 0 0 0 23.3122 25.2996 76.1796 83.8237
151820 0 0 0 9.02891 25.2996 76.1796 80.7844
151830 0 0 0 8.34009 25.2996 76.1796 80.7029
151840 0 0 0 8.34009 25.2996 76.1796 80.7029
151850 0 0 0 8.30554 25.2996 76.1796 80.6994
151860 0 0 0 3.49892 25.2996 76.1796 80.4048
151870 0 0 0 -6.20903 25.2996 76.1796 80.5281
151880 0 0 0 -7.78689 25.2996 76.1796 80.6476
151890 0 0 0 -7.78689 25.2996 76.1796 80.6476
151900 0 0 0 -7.78689 25.2996 76.1796 80.6476
151910 0 0 0 -7.78689 25.2996 76.1796 80.6476
151920 0 0 0 -7.78689 25.2996 76.1796 80.6476
151930 0 0 0 -7.78689 25.2996 76.1796 80.6476
151940 0 0 0 -7.78689 25.2996 76.1796 80.6476
151950 0 0 0 -7.78689 25.2996 76.1796 80.6476
151960 0 0 0 -7.78689 25.3174 76.1796 80.6532
151970 0 0 0 -7.78689 29.2186 76.1796 81.9974
151980 0 0 0 -7.78689 37.9005 76.1796 85.4549
151990 0 0 0 -7.78689 39.4833 76.1796 86.1563
152000 0 0 0 -7.74904 39.4833 76.1796 86.1529
152010 0 0 0 -1.46705 39.4833 76.1796 85.913
152020 0 0 0 14.1877 39.4833 76.1796 87.0786
152030 0 0 0 27.4495 39.4833 76.1796 90.1353
152040 0 0 0 31.7776 39.4833 75.8167 91.1977
152050 0 0 0 31.7858 39.4833 67.705 84.6073
152060 0 0 0 31.7858 39.4833 58.7487 77.5951
152070 0 0 0 31.7858 39.4833 56.2797 75.7602
152080 0 0 0 31.7858 39.7474 34.7036 62.0074
152090 0 0 0 31.7858 45.277 18.1145 58.2466
152100 0 0 0 30.2739 51.202 17.6021 62.062
152110 0 0 0 13.1191 51.5696 17.6021 56.4198
152120 0 0 0 1.09861 52.8179 17.6021 55.7016
152130 0 0 0 13.242 63.9757 17.6021 67.793
152140 0 0 0 22.9772 71.2915 18.0684 77.0554
152150 0 0 0 23.287 71.4358 26.8175 79.8724
152160 0 0 0 23.287 71.4358 39.3235 84.8281
152170 0 0 0 23.287 71.4358 43.2129 86.6762
152180 0 0 0 23.287 71.4358 43.3465 86.7426
152190 0 0 0 23.287 71.4358 43.3465 86.7426
152200 0 0 0 23.287 71.4358 43.3465 86.7426
152210 0 0 0 23.287 71.4358 43.3465 86.7426
152220 0 0 0 23.287 71.4358 43.3465 86.7426
152230 0 0 0 23.287 71.4358 43.3465 86.7426
152240 0 0 0 23.287 70.5624 43.3465 86.0279
152250 0 0 0 23.287 57.7301 43.3465 75.9368
152260 0 0 0 23.287 43.3338 43.3465 65.5906
152270 0 0 0 23.287 38.1167 43.264 62.1867
152280 0 0 0 23.287 37.5696 38.1632 58.4385
152290 0 0 0 23.287 37.5696 29.7946 53.3152
152300 0 0 0 23.287 37.5696 28.7543 52.7311
152310 0 0 0 23.2527 37.5696 28.7543 52.716
152320 0 0 0 19.9814 37.5696 28.7543 51.3891
152330 0 0 0 14.0385 37.5696 28.7543 49.3577
152340 0 0 0 13.2046 37.5696 28.7543 49.1187
152350 0 0 0 13.2046 37.5696 28.7543 49.1187
152360 0 0 0 13.2046 37.5696 28.7543 49.1187
152370 0 0 0 13.2046 37.5696 28.7543 49.1187
152380 0 0 0 11.1224 37.5696 28.7543 48.651
152390 0 0 0 -2.42276 37.5696 29.0339 47.7406
152400 0 0 0 -9.42623 37.5696 34.3833 51.8243
152410 0 0 0 -9.48457 34.2465 39.911 53.5347
152420 0 0 0 -9.48457 9.22592 40.2373 43.1423
152430 0 0 0 -9.48457 -4.74694 40.2373 41.6155
152440 0 0 0 -8.45491 3.14369 40.2373 41.4411
152450 0 0 0 1.51123 12.7335 40.2373 42.4016
152460 0 0 0 8.36319 11.1243 40.2373 42.6179
152470 0 0 0 8.51331 3.2857 40.2373 41.301
152480 0 0 0 8.51331 1.05486 40.2373 41.1416
152490 0 0 0 8.51331 1.05486 40.2373 41.1416
152500 0 0 0 8.51331 1.05486 40.2373 41.1416
152510 0 0 0 8.51331 1.05486 40.2373 41.1416
152520 0 0 0 8.51331 1.05486 40.2373 41.1416
152530 0 0 0 8.51331 1.04457 40.2373 41.1413
152540 0 0 0 8.51331 -3.96746 40.2344 41.4646
152550 0 0 0 8.51331 -16.3168 38.0889 42.3973
152560 0 0 0 8.51331 -18.8309 32.3416 38.3858
152570 0 0 0 8.47413 -18.8309 32.697 38.6831
152580 0 0 0 1.51229 -18.8309 41.4757 45.818
152590 0 0 0 -13.3429 -18.8309 35.5662 42.5984
152600 0 0 0 -15.9093 -21.0972 27.0242 37.8549
152610 0 0 0 -15.9093 -34.4673 25.7218 45.9826
152620 0 0 0 -15.9093 -40.8629 19.6586 48.0878
152630 0 0 0 -15.9093 -40.903 19.1377 47.9423
152640 0 0 0 -15.9093 -40.903 35.587 56.6568
152650 0 0 0 -15.9093 -40.903 44.1838 62.2767
152660 0 0 0 -15.9093 -40.903 44.2565 62.3282
152670 0 0 0 -15.9093 -40.903 44.435 62.4553
152680 0 0 0 -15.9093 -40.903 48.0731 65.1034
152690 0 0 0 -15.9093 -40.903 52.0017 68.047
152700 0 0 0 -15.9093 -40.903 52.257 68.2419
152710 0 0 0 -15.9093 -40.903 52.257 68.2419
152720 0 0 0 -15.9093 -40.903 52.257 68.2419
152730 0 0 0 -15.9093 -40.903 52.257 68.2419
