# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
1314 0.334649 278.133 270.58 7.55329 0 3.77665 3.77665 2533.97 0 0 0 152.376 2.4589 115.745 0 0 1 1 0
1315 0.335422 278.133 270.239 7.89458 0 3.94729 3.94729 2648.47 0 0 0 152.376 2.44657 115.416 0 0 1 1 0
1316 0.336212 278.133 269.89 8.24345 0 4.12173 4.12173 2765.51 0 0 0 152.376 2.43391 115.079 0 0 1 1 0
1317 0.33702 278.133 269.533 8.59991 0 4.29995 4.29995 2885.09 0 0 0 152.376 2.42093 114.736 0 0 1 1 0
1318 0.337844 278.133 269.169 8.96393 0 4.48197 4.48197 3007.21 0 0 0 152.376 2.40762 114.385 0 0 1 1 0
1319 0.338686 278.133 268.798 9.33553 0 4.66777 4.66777 3131.88 0 0 0 152.376 2.39398 114.027 0 0 1 1 0
1320 0.339545 278.133 268.418 9.7147 0 4.85735 4.85735 3259.08 0 0 0 152.376 2.38002 113.662 0 0 1 1 0
1321 0.340421 278.133 268.032 10.1014 0 5.05071 5.05071 3388.82 0 0 0 152.376 2.36572 113.29 0 0 1 1 0
1322 0.341314 278.133 267.637 10.4957 0 5.24784 5.24784 3521.09 0 0 0 152.376 2.35109 112.91 0 0 1 1 0
1323 0.342224 278.133 267.236 10.8975 0 5.44875 5.44875 3655.88 0 0 0 152.376 2.33613 112.523 0 0 1 1 0
1324 0.343151 278.133 266.826 11.3068 0 5.65342 5.65342 3793.21 0 0 0 152.376 2.32084 112.129 0 0 1 1 0
1325 0.344095 278.133 266.409 11.7237 0 5.86184 5.86184 3933.05 0 0 0 152.376 2.30521 111.728 0 0 1 1 0
1326 0.345057 278.133 265.985 12.148 0 6.07402 6.07402 4075.41 0 0 0 152.376 2.28925 111.319 0 0 1 1 0
1327 0.346035 278.133 265.553 12.5799 0 6.28994 6.28994 4220.29 0 0 0 152.376 2.27296 110.904 0 0 1 1 0
1328 0.34703 278.133 265.114 13.0192 0 6.50959 6.50959 4367.67 0 0 0 152.376 2.25633 110.481 0 0 1 1 0
1329 0.348043 278.133 264.667 13.466 0 6.73298 6.73298 4517.55 0 0 0 152.376 2.23937 110.051 0 0 1 1 0
1330 0.349073 278.133 264.213 13.9201 0 6.96007 6.96007 4669.92 0 0 0 152.376 2.22208 109.615 0 0 1 1 0
1331 0.350119 278.133 263.751 14.3818 0 7.19088 7.19088 4824.78 0 0 0 152.376 2.20446 109.171 0 0 1 1 0
1332 0.351183 278.133 263.282 14.8507 0 7.42537 7.42537 4982.12 0 0 0 152.376 2.18652 108.72 0 0 1 1 0
1333 0.352264 278.133 262.806 15.3271 0 7.66355 7.66355 5141.93 0 0 0 152.376 2.16824 108.261 0 0 1 1 0
1334 0.353362 278.133 262.322 15.8108 0 7.9054 7.9054 5304.2 0 0 0 152.376 2.14964 107.796 0 0 1 1 0
1335 0.354477 278.133 261.831 16.3018 0 8.1509 8.1509 5468.92 0 0 0 152.376 2.13072 107.324 0 0 1 1 0
1336 0.355609 278.133 261.333 16.8001 0 8.40004 8.40004 5636.08 0 0 0 152.376 2.11147 106.845 0 0 1 1 0
1337 0.356758 278.133 260.828 17.3056 0 8.6528 8.6528 5805.67 0 0 0 152.376 2.09192 106.359 0 0 1 1 0
1338 0.357924 278.133 260.315 17.8183 0 8.90917 8.90917 5977.68 0 0 0 152.376 2.07204 105.866 0 0 1 1 0
1339 0.359108 278.133 259.795 18.3383 0 9.16913 9.16913 6152.1 0 0 0 152.376 2.05186 105.367 0 0 1 1 0
1340 0.360308 278.133 259.268 18.8653 0 9.43265 9.43265 6328.92 0 0 0 152.376 2.03137 104.86 0 0 1 1 0
1341 0.361525 278.133 258.734 19.3994 0 9.69972 9.69972 6508.11 0 0 0 152.376 2.01058 104.347 0 0 1 1 0
1342 0.362759 278.133 258.193 19.9406 0 9.97031 9.97031 6689.67 0 0 0 152.376 1.9895 103.827 0 0 1 1 0
1343 0.36401 278.133 257.644 20.4888 0 10.2444 10.2444 6873.58 0 0 0 152.376 1.96812 103.3 0 0 1 1 0
1344 0.365278 278.133 257.089 21.044 0 10.522 10.522 7059.82 0 0 0 152.376 1.94646 102.766 0 0 1 1 0
1345 0.366563 278.133 256.527 21.606 0 10.803 10.803 7248.38 0 0 0 152.376 1.92452 102.226 0 0 1 1 0
1346 0.367865 278.133 255.958 22.175 0 11.0875 11.0875 7439.24 0 0 0 152.376 1.9023 101.679 0 0 1 1 0
1347 0.369184 278.133 255.382 22.7507 0 11.3753 11.3753 7632.38 0 0 0 152.376 1.87982 101.126 0 0 1 1 0
1348 0.37052 278.133 254.8 23.3332 0 11.6666 11.6666 7827.79 0 0 0 152.376 1.85708 100.566 0 0 1 1 0
1349 0.371872 278.133 254.211 23.9223 0 11.9612 11.9612 8025.44 0 0 0 152.376 1.83409 100 0 0 1 1 0
1350 0.373242 278.133 253.615 24.5181 0 12.259 12.259 8225.31 0 0 0 152.376 1.81085 99.4278 0 0 1 1 0
1351 0.374628 278.133 253.013 25.1204 0 12.5602 12.5602 8427.38 0 0 0 152.376 1.78738 98.8489 0 0 1 1 0
1352 0.376031 278.133 252.404 25.7292 0 12.8646 12.8646 8631.62 0 0 0 152.376 1.76367 98.2638 0 0 1 1 0
1353 0.377451 278.133 251.789 26.3445 0 13.1722 13.1722 8838.02 0 0 0 152.376 1.73975 97.6725 0 0 1 1 0
1354 0.378888 278.133 251.167 26.9661 0 13.483 13.483 9046.55 0 0 0 152.376 1.71563 97.075 0 0 1 1 0
1355 0.380341 278.133 250.539 27.5939 0 13.797 13.797 9257.19 0 0 0 152.376 1.6913 96.4715 0 0 1 1 0
1356 0.381811 278.133 249.905 28.228 0 14.114 14.114 9469.9 0 0 0 152.376 1.66678 95.8619 0 0 1 1 0
1357 0.383298 278.133 249.265 28.8682 0 14.4341 14.4341 9684.67 0 0 0 152.376 1.64209 95.2464 0 0 1 1 0
1358 0.384801 278.133 248.619 29.5144 0 14.7572 14.7572 9901.45 0 0 0 152.376 1.61722 94.6251 0 0 1 1 0
1359 0.386321 278.133 247.967 30.1665 0 15.0833 15.0833 10120.2 0 0 0 152.376 1.5922 93.998 0 0 1 1 0
1360 0.387858 278.133 247.309 30.8245 0 15.4123 15.4123 10341 0 0 0 152.376 1.56704 93.3651 0 0 1 1 0
1361 0.389411 278.133 246.645 31.4883 0 15.7441 15.7441 10563.7 0 0 0 152.376 1.54174 92.7266 0 0 1 1 0
1362 0.390981 278.133 245.975 32.1577 0 16.0789 16.0789 10788.2 0 0 0 152.376 1.51631 92.0826 0 0 1 1 0
1363 0.392567 278.133 245.3 32.8327 0 16.4164 16.4164 11014.7 0 0 0 152.376 1.49078 91.4331 0 0 1 1 0
1364 0.39417 278.133 244.62 33.5132 0 16.7566 16.7566 11243 0 0 0 152.376 1.46515 90.7783 0 0 1 1 0
1365 0.395789 278.133 243.934 34.1991 0 17.0995 17.0995 11473.1 0 0 0 152.376 1.43944 90.1181 0 0 1 1 0
1366 0.397425 278.133 243.243 34.8902 0 17.4451 17.4451 11704.9 0 0 0 152.376 1.41366 89.4527 0 0 1 1 0
1367 0.399077 278.133 242.546 35.5865 0 17.7933 17.7933 11938.5 0 0 0 152.376 1.38782 88.7823 0 0 1 1 0
1368 0.400745 278.133 241.845 36.2879 0 18.1439 18.1439 12173.8 0 0 0 152.376 1.36193 88.1068 0 0 1 1 0
1369 0.402429 278.133 241.139 36.9941 0 18.4971 18.4971 12410.8 0 0 0 152.376 1.33602 87.4264 0 0 1 1 0
1370 0.40413 278.133 240.428 37.7053 0 18.8526 18.8526 12649.3 0 0 0 152.376 1.31009 86.7412 0 0 1 1 0
1371 0.405847 278.133 239.712 38.4211 0 19.2105 19.2105 12889.5 0 0 0 152.376 1.28415 86.0513 0 0 1 1 0
1372 0.40758 278.133 238.991 39.1415 0 19.5707 19.5707 13131.2 0 0 0 152.376 1.25823 85.3569 0 0 1 1 0
1373 0.409328 278.133 238.267 39.8664 0 19.9332 19.9332 13374.3 0 0 0 152.376 1.23233 84.6579 0 0 1 1 0
1374 0.411094 278.133 237.537 40.5956 0 20.2978 20.2978 13619 0 0 0 152.376 1.20647 83.9545 0 0 1 1 0
1375 0.412874 278.133 236.804 41.329 0 20.6645 20.6645 13865 0 0 0 152.376 1.18067 83.2469 0 0 1 1 0
1376 0.414671 278.133 236.066 42.0665 0 21.0332 21.0332 14112.4 0 0 0 152.376 1.15493 82.5351 0 0 1 1 0
1377 0.416484 278.133 235.325 42.808 0 21.404 21.404 14361.2 0 0 0 152.376 1.12928 81.8193 0 0 1 1 0
1378 0.418313 278.133 234.58 43.5532 0 21.7766 21.7766 14611.2 0 0 0 152.376 1.10372 81.0996 0 0 1 1 0
1379 0.420157 278.133 233.831 44.3022 0 22.1511 22.1511 14862.5 0 0 0 152.376 1.07828 80.376 0 0 1 1 0
1380 0.422017 278.133 233.078 45.0547 0 22.5274 22.5274 15114.9 0 0 0 152.376 1.05296 79.6488 0 0 1 1 0
1381 0.423893 278.133 232.322 45.8106 0 22.9053 22.9053 15368.5 0 0 0 152.376 1.02777 78.9181 0 0 1 1 0
1382 0.425784 278.133 231.563 46.5698 0 23.2849 23.2849 15623.2 0 0 0 152.376 1.00275 78.1839 0 0 1 1 0
1383 0.427691 278.133 230.801 47.3321 0 23.666 23.666 15878.9 0 0 0 152.376 0.977884 77.4465 0 0 1 1 0
1384 0.429613 278.133 230.035 48.0973 0 24.0487 24.0487 16135.7 0 0 0 152.376 0.953202 76.7059 0 0 1 1 0
1385 0.43155 278.133 229.267 48.8654 0 24.4327 24.4327 16393.3 0 0 0 152.376 0.928713 75.9623 0 0 1 1 0
1386 0.433503 278.133 228.497 49.6362 0 24.8181 24.8181 16651.9 0 0 0 152.376 0.904431 75.2158 0 0 1 1 0
1387 0.435471 278.133 227.723 50.4095 0 25.2048 25.2048 16911.3 0 0 0 152.376 0.880368 74.4665 0 0 1 1 0
1388 0.437455 278.133 226.948 51.1852 0 25.5926 25.5926 17171.6 0 0 0 152.376 0.856537 73.7147 0 0 1 1 0
1389 0.439453 278.133 226.17 51.9631 0 25.9815 25.9815 17432.5 0 0 0 152.376 0.83295 72.9604 0 0 1 1 0
1390 0.441466 278.133 225.39 52.7431 0 26.3715 26.3715 17694.2 0 0 0 152.376 0.809619 72.2037 0 0 1 1 0
1391 0.443495 278.133 224.608 53.5249 0 26.7625 26.7625 17956.5 0 0 0 152.376 0.786555 71.4449 0 0 1 1 0
1392 0.445538 278.133 223.824 54.3086 0 27.1543 27.1543 18219.4 0 0 0 152.376 0.76377 70.684 0 0 1 1 0
1393 0.447596 278.133 223.039 55.0938 0 27.5469 27.5469 18482.8 0 0 0 152.376 0.741274 69.9213 0 0 1 1 0
1394 0.449669 278.133 222.252 55.8805 0 27.9402 27.9402 18746.7 0 0 0 152.376 0.719078 69.1568 0 0 1 1 0
1395 0.451757 278.133 221.464 56.6684 0 28.3342 28.3342 19011.1 0 0 0 152.376 0.697191 68.3907 0 0 1 1 0
1396 0.453859 278.133 220.675 57.4575 0 28.7288 28.7288 19275.8 0 0 0 152.376 0.675623 67.6232 0 0 1 1 0
1397 0.455975 278.133 219.885 58.2476 0 29.1238 29.1238 19540.8 0 0 0 152.376 0.654383 66.8544 0 0 1 1 0
1398 0.458106 278.133 219.094 59.0384 0 29.5192 29.5192 19806.2 0 0 0 152.376 0.63348 66.0844 0 0 1 1 0
1399 0.460251 278.133 218.303 59.8298 0 29.9149 29.9149 20071.7 0 0 0 152.376 0.612921 65.3135 0 0 1 1 0
1400 0.462411 278.133 217.511 60.6218 0 30.3109 30.3109 20337.4 0 0 0 152.376 0.592714 64.5418 0 0 1 1 0
1401 0.464585 278.133 216.719 61.414 0 30.707 30.707 20603.1 0 0 0 152.376 0.572866 63.7694 0 0 1 1 0
1402 0.466772 278.133 215.926 62.2064 0 31.1032 31.1032 20869 0 0 0 152.376 0.553384 62.9965 0 0 1 1 0
1403 0.468974 278.133 215.134 62.9988 0 31.4994 31.4994 21134.8 0 0 0 152.376 0.534273 62.2232 0 0 1 1 0
1404 0.47119 278.133 214.342 63.791 0 31.8955 31.8955 21400.6 0 0 0 152.376 0.515539 61.4497 0 0 1 1 0
1405 0.473419 278.133 213.55 64.5828 0 32.2914 32.2914 21666.2 0 0 0 152.376 0.497187 60.6762 0 0 1 1 0
1406 0.475662 278.133 212.758 65.3742 0 32.6871 32.6871 21931.7 0 0 0 152.376 0.47922 59.9028 0 0 1 1 0
1407 0.477919 278.133 211.968 66.1649 0 33.0824 33.0824 22196.9 0 0 0 152.376 0.461644 59.1297 0 0 1 1 0
1408 0.480189 278.133 211.178 66.9547 0 33.4773 33.4773 22461.9 0 0 0 152.376 0.44446 58.357 0 0 1 1 0
1409 0.482473 278.133 210.389 67.7435 0 33.8718 33.8718 22726.6 0 0 0 152.376 0.427672 57.585 0 0 1 1 0
1410 0.48477 278.133 209.601 68.5312 0 34.2656 34.2656 22990.8 0 0 0 152.376 0.411282 56.8137 0 0 1 1 0
1411 0.48708 278.133 208.815 69.3176 0 34.6588 34.6588 23254.6 0 0 0 152.376 0.395292 56.0433 0 0 1 1 0
1412 0.489404 278.133 208.03 70.1025 0 35.0513 35.0513 23517.9 0 0 0 152.376 0.379702 55.2739 0 0 1 1 0
1413 0.49174 278.133 207.247 70.8858 0 35.4429 35.4429 23780.7 0 0 0 152.376 0.364512 54.5058 0 0 1 1 0
1414 0.494089 278.133 206.465 71.6673 0 35.8336 35.8336 24042.9 0 0 0 152.376 0.349724 53.7391 0 0 1 1 0
1415 0.496452 278.133 205.686 72.4468 0 36.2234 36.2234 24304.4 0 0 0 152.376 0.335336 52.974 0 0 1 1 0
1416 0.498826 278.132 204.908 73.2242 0 36.6121 36.6121 24565.2 0 0 0 152.376 0.321348 52.2106 0 0 1 1 0
1417 0.501214 278.132 204.133 73.9994 0 36.9997 36.9997 24825.2 0 0 0 152.376 0.307758 51.449 0 0 1 1 0
1418 0.503614 278.132 203.36 74.7721 0 37.386 37.386 25084.5 0 0 0 152.376 0.294564 50.6894 0 0 1 1 0
1419 0.506026 278.132 202.59 75.5422 0 37.7711 37.7711 25342.9 0 0 0 152.376 0.281763 49.9321 0 0 1 1 0
1420 0.508451 278.132 201.823 76.3097 0 38.1548 38.1548 25600.3 0 0 0 152.376 0.269353 49.177 0 0 1 1 0
1421 0.510888 278.132 201.058 77.0742 0 38.5371 38.5371 25856.8 0 0 0 152.376 0.257331 48.4245 0 0 1 1 0
1422 0.513337 278.132 200.297 77.8358 0 38.9179 38.9179 26112.3 0 0 0 152.376 0.245693 47.6746 0 0 1 1 0
1423 0.515798 278.132 199.538 78.5941 0 39.2971 39.2971 26366.7 0 0 0 152.376 0.234434 46.9275 0 0 1 1 0
1424 0.518271 278.132 198.783 79.3492 0 39.6746 39.6746 26620 0 0 0 152.376 0.22355 46.1833 0 0 1 1 0
1425 0.520756 278.132 198.032 80.1008 0 40.0504 40.0504 26872.2 0 0 0 152.376 0.213036 45.4422 0 0 1 1 0
1426 0.523252 278.132 197.284 80.8488 0 40.4244 40.4244 27123.1 0 0 0 152.376 0.202888 44.7044 0 0 1 1 0
1427 0.52576 278.132 196.539 81.593 0 40.7965 40.7965 27372.8 0 0 0 152.376 0.193099 43.9699 0 0 1 1 0
1428 0.528279 278.132 195.799 82.3334 0 41.1667 41.1667 27621.1 0 0 0 152.376 0.183664 43.239 0 0 1 1 0
1429 0.53081 278.132 195.063 83.0697 0 41.5349 41.5349 27868.2 0 0 0 152.376 0.174577 42.5117 0 0 1 1 0
1430 0.533352 278.132 194.33 83.8019 0 41.9009 41.9009 28113.8 0 0 0 152.376 0.165832 41.7883 0 0 1 1 0
1431 0.535905 278.132 193.603 84.5298 0 42.2649 42.2649 28358 0 0 0 152.376 0.157421 41.0688 0 0 1 1 0
1432 0.538468 278.132 192.879 85.2533 0 42.6266 42.6266 28600.7 0 0 0 152.376 0.149338 40.3534 0 0 1 1 0
1433 0.541043 278.132 192.16 85.9722 0 42.9861 42.9861 28841.9 0 0 0 152.376 0.141577 39.6422 0 0 1 1 0
1434 0.543629 278.132 191.446 86.6864 0 43.3432 43.3432 29081.5 0 0 0 152.376 0.134129 38.9354 0 0 1 1 0
1435 0.546225 278.132 190.736 87.3959 0 43.6979 43.6979 29319.5 0 0 0 152.376 0.126988 38.2331 0 0 1 1 0
1436 0.548832 278.132 190.032 88.1004 0 44.0502 44.0502 29555.9 0 0 0 152.376 0.120147 37.5354 0 0 1 1 0
1437 0.551449 278.132 189.332 88.7999 0 44.3999 44.3999 29790.5 0 0 0 152.376 0.113597 36.8425 0 0 1 1 0
1438 0.554076 278.132 188.638 89.4942 0 44.7471 44.7471 30023.4 0 0 0 152.376 0.10733 36.1544 0 0 1 1 0
1439 0.556714 278.132 187.949 90.1832 0 45.0916 45.0916 30254.6 0 0 0 152.376 0.101341 35.4714 0 0 1 1 0
1440 0.559361 278.132 187.265 90.8668 0 45.4334 45.4334 30483.9 0 0 0 152.376 0.0956192 34.7934 0 0 1 1 0
1441 0.562019 278.132 186.587 91.545 0 45.7725 45.7725 30711.4 0 0 0 152.376 0.0901584 34.1208 0 0 1 1 0
1442 0.564686 278.132 185.915 92.2175 0 46.1088 46.1088 30937.1 0 0 0 152.376 0.0849503 33.4534 0 0 1 1 0
1443 0.567363 278.132 185.248 92.8843 0 46.4422 46.4422 31160.8 0 0 0 152.376 0.0799872 32.7916 0 0 1 1 0
1444 0.57005 278.132 184.587 93.5453 0 46.7727 46.7727 31382.5 0 0 0 152.376 0.0752612 32.1353 0 0 1 1 0
1445 0.572746 278.132 183.932 94.2004 0 47.1002 47.1002 31602.3 0 0 0 152.376 0.0707644 31.4847 0 0 1 1 0
1446 0.575452 278.132 183.283 94.8495 0 47.4247 47.4247 31820 0 0 0 152.376 0.066489 30.8399 0 0 1 1 0
1447 0.578166 278.132 182.64 95.4924 0 47.7462 47.7462 32035.7 0 0 0 152.376 0.0624275 30.201 0 0 1 1 0
1448 0.58089 278.132 182.003 96.1292 0 48.0646 48.0646 32249.4 0 0 0 152.376 0.058572 29.5681 0 0 1 1 0
1449 0.583623 278.132 181.373 96.7597 0 48.3798 48.3798 32460.9 0 0 0 152.376 0.054915 28.9413 0 0 1 1 0
1450 0.586365 278.132 180.748 97.3837 0 48.6919 48.6919 32670.2 0 0 0 152.376 0.051449 28.3207 0 0 1 1 0
1451 0.589115 278.132 180.131 98.0014 0 49.0007 49.0007 32877.4 0 0 0 152.376 0.0481668 27.7063 0 0 1 1 0
1452 0.591874 278.132 179.52 98.6124 0 49.3062 49.3062 33082.4 0 0 0 152.376 0.0450609 27.0984 0 0 1 1 0
1453 0.594642 278.132 178.915 99.2169 0 49.6084 49.6084 33285.2 0 0 0 152.376 0.0421243 26.4968 0 0 1 1 0
1454 0.597418 278.132 178.318 99.8146 0 49.9073 49.9073 33485.7 0 0 0 152.376 0.03935 25.9019 0 0 1 1 0
1455 0.600202 278.132 177.727 100.406 0 50.2028 50.2028 33684 0 0 0 152.376 0.0367311 25.3135 0 0 1 1 0
1456 0.602994 278.132 177.142 100.99 0 50.4949 50.4949 33880 0 0 0 152.376 0.0342609 24.7318 0 0 1 1 0
1457 0.605795 278.132 176.565 101.567 0 50.7835 50.7835 34073.6 0 0 0 152.376 0.0319329 24.1569 0 0 1 1 0
1458 0.608603 278.132 175.995 102.137 0 51.0686 51.0686 34264.9 0 0 0 152.376 0.0297406 23.5888 0 0 1 1 0
1459 0.611419 278.132 175.432 102.701 0 51.3503 51.3503 34453.9 0 0 0 152.376 0.0276778 23.0276 0 0 1 1 0
1460 0.614243 278.132 174.876 103.257 0 51.6283 51.6283 34640.5 0 0 0 152.376 0.0257384 22.4734 0 0 1 1 0
1461 0.617075 278.132 174.327 103.806 0 51.9028 51.9028 34824.7 0 0 0 152.376 0.0239166 21.9262 0 0 1 1 0
1462 0.619914 278.132 173.785 104.348 0 52.1738 52.1738 35006.4 0 0 0 152.376 0.0222067 21.3861 0 0 1 1 0
1463 0.62276 278.132 173.25 104.882 0 52.441 52.441 35185.8 0 0 0 152.376 0.020603 20.8531 0 0 1 1 0
1464 0.625613 278.132 172.723 105.409 0 52.7047 52.7047 35362.7 0 0 0 152.376 0.0191003 20.3273 0 0 1 1 0
1465 0.628474 278.132 172.203 105.929 0 52.9647 52.9647 35537.1 0 0 0 152.376 0.0176933 19.8088 0 0 1 1 0
1466 0.631341 278.132 171.69 106.442 0 53.221 53.221 35709.1 0 0 0 152.376 0.016377 19.2975 0 0 1 1 0
1467 0.634216 278.132 171.185 106.947 0 53.4736 53.4736 35878.5 0 0 0 152.376 0.0151467 18.7936 0 0 1 1 0
1468 0.637097 278.132 170.687 107.445 0 53.7224 53.7224 36045.5 0 0 0 152.376 0.0139977 18.2969 0 0 1 1 0
1469 0.639984 278.132 170.197 107.935 0 53.9676 53.9676 36210 0 0 0 152.376 0.0129255 17.8077 0 0 1 1 0
1470 0.642879 278.132 169.714 108.418 0 54.209 54.209 36372 0 0 0 152.376 0.0119258 17.3259 0 0 1 1 0
1471 0.645779 278.132 169.239 108.893 0 54.4466 54.4466 36531.4 0 0 0 152.376 0.0109945 16.8516 0 0 1 1 0
1472 0.648686 278.132 168.771 109.361 0 54.6805 54.6805 36688.3 0 0 0 152.376 0.0101277 16.3847 0 0 1 1 0
1473 0.651599 278.132 168.311 109.821 0 54.9106 54.9106 36842.7 0 0 0 152.376 0.00932161 15.9254 0 0 1 1 0
1474 0.654519 278.132 167.858 110.274 0 55.1369 55.1369 36994.6 0 0 0 152.376 0.00857261 15.4735 0 0 1 1 0
1475 0.657444 278.132 167.413 110.719 0 55.3594 55.3594 37143.9 0 0 0 152.376 0.00787726 15.0292 0 0 1 1 0
1476 0.660375 278.132 166.976 111.156 0 55.5781 55.5781 37290.6 0 0 0 152.376 0.00723227 14.5924 0 0 1 1 0
1477 0.663311 278.132 166.546 111.586 0 55.793 55.793 37434.8 0 0 0 152.376 0.00663453 14.1631 0 0 1 1 0
1478 0.666254 278.132 166.124 112.008 0 56.0042 56.0042 37576.5 0 0 0 152.376 0.00608105 13.7414 0 0 1 1 0
1479 0.669202 278.132 165.709 112.423 0 56.2115 56.2115 37715.6 0 0 0 152.376 0.00556901 13.3273 0 0 1 1 0
1480 0.672155 278.132 165.302 112.83 0 56.415 56.415 37852.1 0 0 0 152.376 0.00509573 12.9207 0 0 1 1 0
1481 0.675113 278.132 164.903 113.23 0 56.6148 56.6148 37986.2 0 0 0 152.376 0.00465865 12.5216 0 0 1 1 0
1482 0.678077 278.132 164.511 113.621 0 56.8107 56.8107 38117.6 0 0 0 152.376 0.00425536 12.1301 0 0 1 1 0
1483 0.681046 278.132 164.126 114.006 0 57.0029 57.0029 38246.6 0 0 0 152.376 0.0038836 11.7461 0 0 1 1 0
1484 0.684019 278.132 163.75 114.383 0 57.1913 57.1913 38373 0 0 0 152.376 0.0035412 11.3697 0 0 1 1 0
1485 0.686998 278.132 163.38 114.752 0 57.3759 57.3759 38496.9 0 0 0 152.376 0.00322612 11.0007 0 0 1 1 0
1486 0.689981 278.132 163.019 115.114 0 57.5568 57.5568 38618.3 0 0 0 152.376 0.00293646 10.6392 0 0 1 1 0
1487 0.692969 278.132 162.664 115.468 0 57.734 57.734 38737.1 0 0 0 152.376 0.0026704 10.2852 0 0 1 1 0
1488 0.695961 278.132 162.317 115.815 0 57.9074 57.9074 38853.5 0 0 0 152.376 0.00242625 9.93854 0 0 1 1 0
1489 0.698958 278.132 161.978 116.154 0 58.0772 58.0772 38967.4 0 0 0 152.376 0.00220241 9.59933 0 0 1 1 0
1490 0.701959 278.132 161.646 116.486 0 58.2432 58.2432 39078.8 0 0 0 152.376 0.00199738 9.26747 0 0 1 1 0
1491 0.704965 278.132 161.321 116.811 0 58.4055 58.4055 39187.7 0 0 0 152.376 0.00180975 8.94295 0 0 1 1 0
1492 0.707975 278.132 161.004 117.129 0 58.5643 58.5643 39294.2 0 0 0 152.376 0.00163822 8.62571 0 0 1 1 0
1493 0.710988 278.132 160.694 117.439 0 58.7193 58.7193 39398.2 0 0 0 152.376 0.00148154 8.31573 0 0 1 1 0
1494 0.714006 278.132 160.391 117.742 0 58.8708 58.8708 39499.9 0 0 0 152.376 0.00133857 8.01295 0 0 1 1 0
1495 0.717027 278.132 160.095 118.037 0 59.0187 59.0187 39599.1 0 0 0 152.376 0.00120823 7.71734 0 0 1 1 0
1496 0.720052 278.132 159.806 118.326 0 59.163 59.163 39695.9 0 0 0 152.376 0.00108953 7.42884 0 0 1 1 0
1497 0.723081 278.132 159.525 118.607 0 59.3037 59.3037 39790.4 0 0 0 152.376 0.000981526 7.1474 0 0 1 1 0
1498 0.726113 278.132 159.25 118.882 0 59.441 59.441 39882.5 0 0 0 152.376 0.000883353 6.87297 0 0 1 1 0
1499 0.729149 278.132 158.983 119.15 0 59.5748 59.5748 39972.2 0 0 0 152.376 0.000794205 6.60548 0 0 1 1 0
1500 0.732188 278.132 158.722 119.41 0 59.7051 59.7051 40059.7 0 0 0 152.376 0.000713333 6.34489 0 0 1 1 0
1501 0.735231 278.132 158.468 119.664 0 59.8321 59.8321 40144.8 0 0 0 152.376 0.000640041 6.09113 0 0 1 1 0
1502 0.738276 278.132 158.221 119.911 0 59.9556 59.9556 40227.7 0 0 0 152.376 0.000573687 5.84413 0 0 1 1 0
1503 0.741325 278.132 157.981 120.152 0 60.0758 60.0758 40308.4 0 0 0 152.376 0.000513676 5.60383 0 0 1 1 0
1504 0.744377 278.132 157.747 120.385 0 60.1926 60.1926 40386.8 0 0 0 152.376 0.000459456 5.37016 0 0 1 1 0
1505 0.747431 278.132 157.52 120.612 0 60.3062 60.3062 40463 0 0 0 152.376 0.000410521 5.14305 0 0 1 1 0
1506 0.750489 278.132 157.299 120.833 0 60.4166 60.4166 40537 0 0 0 152.376 0.0003664 4.92243 0 0 1 1 0
1507 0.753549 278.132 157.085 121.047 0 60.5237 60.5237 40608.9 0 0 0 152.376 0.000326664 4.70822 0 0 1 1 0
1508 0.756612 278.132 156.877 121.255 0 60.6277 60.6277 40678.6 0 0 0 152.376 0.000290913 4.50034 0 0 1 1 0
1509 0.759678 278.132 156.675 121.457 0 60.7285 60.7285 40746.3 0 0 0 152.376 0.000258785 4.29872 0 0 1 1 0
1510 0.762746 278.132 156.48 121.652 0 60.8262 60.8262 40811.9 0 0 0 152.376 0.000229942 4.10328 0 0 1 1 0
1511 0.765816 278.132 156.291 121.842 0 60.9209 60.9209 40875.4 0 0 0 152.376 0.000204077 3.91392 0 0 1 1 0
1512 0.768889 278.132 156.107 122.025 0 61.0126 61.0126 40936.9 0 0 0 152.376 0.00018091 3.73057 0 0 1 1 0
1513 0.771964 278.132 155.93 122.203 0 61.1013 61.1013 40996.5 0 0 0 152.376 0.000160182 3.55315 0 0 1 1 0
1514 0.775041 278.132 155.758 122.374 0 61.1871 61.1871 41054 0 0 0 152.376 0.000141657 3.38155 0 0 1 1 0
1515 0.77812 278.132 155.592 122.54 0 61.2701 61.2701 41109.7 0 0 0 152.376 0.000125121 3.2157 0 0 1 1 0
1516 0.781202 278.132 155.432 122.7 0 61.3502 61.3502 41163.4 0 0 0 152.376 0.000110378 3.0555 0 0 1 1 0
1517 0.784285 278.132 155.277 122.855 0 61.4275 61.4275 41215.3 0 0 0 152.376 9.72481e-05 2.90086 0 0 1 1 0
1518 0.787371 278.132 155.128 123.004 0 61.5021 61.5021 41265.4 0 0 0 152.376 8.55697e-05 2.75169 0 0 1 1 0
